id,proba_class_0,proba_class_1
3,0.62188226,0.3781177
15,0.4218794,0.5781206
22,0.4918401,0.5081599
27,0.6789547,0.32104525
29,0.4578209,0.5421791
30,0.6344286,0.36557138
35,0.6855119,0.31448808
41,0.8348444,0.16515557
51,0.20877334,0.7912266
52,0.681791,0.31820896
54,0.43575233,0.56424767
57,0.5961003,0.40389973
58,0.5412327,0.4587673
68,0.730928,0.269072
70,0.45680872,0.5431913
72,0.66793054,0.3320695
77,0.46160161,0.5383984
91,0.6230882,0.37691182
92,0.56327206,0.4367279
112,0.81955594,0.18044406
117,0.4846102,0.5153898
118,0.3830306,0.6169694
126,0.5640256,0.4359744
136,0.21097656,0.78902346
137,0.6065268,0.39347318
139,0.75980824,0.24019179
141,0.8702025,0.12979753
151,0.45299575,0.5470043
161,0.74296075,0.25703928
190,0.62555385,0.37444612
198,0.7117806,0.2882194
202,0.5788901,0.42110994
203,0.43133578,0.5686642
209,0.76989895,0.23010103
211,0.5802107,0.41978934
212,0.16383608,0.83616394
214,0.72791076,0.27208924
216,0.5246169,0.47538307
219,0.94014597,0.059854012
222,0.80041766,0.19958235
225,0.8497647,0.15023527
231,0.5065593,0.49344072
234,0.80003417,0.19996583
246,0.54117274,0.45882726
248,0.38276947,0.61723053
249,0.48950574,0.51049423
253,0.6973532,0.30264685
258,0.7078726,0.2921274
262,0.85516393,0.14483608
267,0.75105625,0.24894378
268,0.85597616,0.14402385
282,0.51980776,0.4801922
284,0.8087105,0.19128947
286,0.41515884,0.58484113
289,0.7938084,0.20619158
297,0.86267984,0.13732018
298,0.8396714,0.16032864
314,0.7322463,0.26775372
315,0.89224946,0.10775052
317,0.27381158,0.7261884
319,0.8714197,0.1285803
320,0.7982209,0.20177914
329,0.7474677,0.25253233
332,0.44566336,0.5543366
336,0.13044706,0.86955297
338,0.6879727,0.31202728
341,0.64054286,0.35945714
348,0.54557204,0.454428
350,0.17300566,0.82699436
355,0.9149402,0.08505983
371,0.77727884,0.22272113
372,0.7530271,0.24697293
373,0.77009577,0.2299042
386,0.5085369,0.49146315
387,0.2020929,0.7979071
392,0.65184885,0.34815112
397,0.76518816,0.23481183
398,0.42414147,0.57585853
401,0.2771302,0.7228698
407,0.54586345,0.45413658
408,0.45415235,0.54584765
412,0.7848358,0.21516417
414,0.68136567,0.31863433
417,0.70140004,0.29859996
428,0.7845965,0.2154035
430,0.27921143,0.72078854
431,0.65076464,0.34923536
438,0.3659661,0.6340339
440,0.31158867,0.68841136
445,0.8535344,0.14646561
450,0.7948302,0.20516978
457,0.5631043,0.4368957
458,0.60059434,0.39940563
460,0.707382,0.29261798
470,0.5051711,0.49482888
472,0.4353451,0.5646549
